Customer_ID,Service_Type,Satisfaction_Score,Transaction_Count,Avg_Transaction_Value
62,Retail Banking,73,6,461.6326219
63,Retail Banking,64,13,543.6160318
64,Retail Banking,63,11,509.1671003
65,Retail Banking,83,10,609.4901467
66,Retail Banking,89,10,459.5850857
67,Retail Banking,74,13,458.0139079
68,Retail Banking,85,9,470.0303677
69,Retail Banking,79,9,393.8052138
70,Retail Banking,69,6,473.7122489
71,Retail Banking,79,10,462.0433669
72,Retail Banking,90,12,507.5196893
73,Retail Banking,75,17,517.0877988
74,Retail Banking,91,10,593.808542
75,Retail Banking,49,9,547.5211919
76,Retail Banking,83,9,471.1548172
77,Retail Banking,76,3,455.0792664
78,Retail Banking,72,10,524.5959586
79,Retail Banking,76,10,433.9883396
80,Retail Banking,55,6,591.5729383
81,Retail Banking,73,9,558.972006
82,Retail Banking,79,11,476.5412174
83,Retail Banking,90,9,414.3432735
84,Retail Banking,70,10,567.6936187
85,Retail Banking,67,11,494.2730077
86,Retail Banking,70,16,561.8908156
87,Retail Banking,84,9,420.2786171
88,Retail Banking,78,10,470.0312489
89,Retail Banking,70,16,500.262185
90,Retail Banking,80,7,502.3490297
91,Retail Banking,76,5,477.4967264
92,Retail Banking,85,5,531.1424966
93,Retail Banking,68,4,446.6189785
94,Retail Banking,72,14,492.8810257
95,Retail Banking,71,13,506.0147816
96,Retail Banking,60,8,525.7219417
97,Retail Banking,78,12,535.5807439
98,Retail Banking,78,9,443.7678954
99,Retail Banking,75,14,423.2942915
100,Retail Banking,73,12,563.8838411
101,Corporate Banking,84,19,2205.831127
102,Corporate Banking,71,11,2094.519496
103,Corporate Banking,99,22,2051.205947
104,Corporate Banking,81,16,2196.538197
105,Corporate Banking,94,18,2333.094889
106,Corporate Banking,81,13,2202.874013
109,Corporate Banking,77,12,1875.036284
110,Corporate Banking,92,10,2005.21821
111,Corporate Banking,88,15,2103.531804
112,Corporate Banking,96,13,1854.851237
113,Corporate Banking,68,13,2037.353353
114,Corporate Banking,88,12,1848.923414
115,Corporate Banking,93,18,1877.696439
116,Corporate Banking,59,15,1718.667781
117,Corporate Banking,66,13,1815.353351
118,Corporate Banking,56,10,1729.663079
119,Corporate Banking,77,23,1804.825349
120,Corporate Banking,89,8,2210.728359
121,Corporate Banking,98,16,1810.120222
122,Corporate Banking,81,10,2526.476413
123,Corporate Banking,10,11,2098.66358
124,Corporate Banking,63,17,2036.967225
125,Corporate Banking,60,13,1828.328444
126,Corporate Banking,79,14,2140.061976
127,Corporate Banking,85,14,1884.872435
128,Corporate Banking,80,14,2024.401963
129,Corporate Banking,55,18,2512.016908
130,Corporate Banking,79,12,1980.78802
131,Corporate Banking,64,14,2229.854665
132,Corporate Banking,88,21,1859.364715
133,Corporate Banking,84,16,1993.002302
134,Corporate Banking,69,10,2354.160127
135,Corporate Banking,74,16,1874.606588
136,Corporate Banking,67,10,2362.489712
137,Corporate Banking,79,12,2141.550387
138,Corporate Banking,91,13,1887.506645
139,Corporate Banking,68,10,2126.481548
140,Corporate Banking,86,19,2194.51089
141,Corporate Banking,74,12,2124.361992
142,Corporate Banking,70,18,1685.955056
143,Corporate Banking,79,17,1854.572565
144,Corporate Banking,68,12,1950.496273
145,Corporate Banking,73,16,1985.113314
146,Corporate Banking,66,10,2124.13442
148,Corporate Banking,80,22,1732.931128
149,Corporate Banking,72,17,2076.03957
150,Corporate Banking,83,16,2122.117149
151,Corporate Banking,79,14,2111.95809
152,Corporate Banking,77,22,2216.156145
153,Corporate Banking,87,14,2166.784431
154,Corporate Banking,89,20,2091.836016
155,Corporate Banking,74,16,1985.966858
156,Corporate Banking,73,7,1667.807813
157,Corporate Banking,77,19,2085.923644
158,Corporate Banking,52,13,2041.537537
159,Corporate Banking,62,15,2054.315767
160,Corporate Banking,96,13,1744.650285
161,Corporate Banking,10,18,1783.788692
162,Corporate Banking,77,11,2210.630571
163,Corporate Banking,87,10,1992.088969
164,Corporate Banking,84,15,2136.300139
166,Corporate Banking,93,16,2005.951228
167,Corporate Banking,78,10,2187.656761
168,Corporate Banking,69,15,1896.791054
169,Corporate Banking,61,8,2019.224155
170,Corporate Banking,82,11,1907.544942
171,Corporate Banking,71,16,1913.100755
172,Corporate Banking,63,18,1938.165575
173,Corporate Banking,72,15,2044.426754
174,Corporate Banking,67,14,1904.250276
175,Corporate Banking,10,10,2251.151225
176,Corporate Banking,91,13,1821.07854
177,Corporate Banking,80,17,1962.625671
178,Corporate Banking,98,18,1912.053788
179,Corporate Banking,81,12,2289.395577
180,Corporate Banking,70,19,2039.310955
181,Corporate Banking,98,17,2206.368908
182,Corporate Banking,86,9,1702.887925
183,Corporate Banking,68,19,2053.410053
184,Corporate Banking,78,17,2177.926159
185,Corporate Banking,69,11,2016.456798
186,Corporate Banking,63,11,2213.096075
187,Corporate Banking,91,14,1896.54231
189,Corporate Banking,63,12,2459.779625
190,Corporate Banking,87,16,1927.432288
191,Corporate Banking,72,16,1910.899496
192,Corporate Banking,74,16,2290.676895
193,Corporate Banking,73,18,2315.914429
194,Corporate Banking,70,20,1895.427995
195,Corporate Banking,81,14,1915.962637
196,Corporate Banking,70,12,1943.643078
197,Corporate Banking,83,17,1731.109898
198,Corporate Banking,79,11,1816.269611
199,Corporate Banking,77,9,1799.171847
200,Corporate Banking,69,12,1846.440487
201,Online Banking,70,4,335.5711246
202,Online Banking,72,7,321.5685993
203,Online Banking,82,6,329.8814306
204,Online Banking,62,1,277.2961473
205,Online Banking,78,10,257.34568
206,Online Banking,68,2,345.0400096
207,Online Banking,70,5,290.3196048
208,Online Banking,75,4,292.4750095
209,Online Banking,61,5,339.8458243
210,Online Banking,73,4,316.6869003
211,Online Banking,71,5,313.6766332
212,Online Banking,74,6,364.9500703
213,Online Banking,72,1,280.6944531
214,Online Banking,90,3,327.8352038
215,Online Banking,65,2,301.7103937
216,Online Banking,66,5,308.0577684
217,Online Banking,65,4,345.8540528
218,Online Banking,66,7,315.2350727
219,Online Banking,65,7,316.1488824
220,Online Banking,80,2,332.1752201
221,Online Banking,81,6,289.0514181
222,Online Banking,65,7,274.82371
223,Online Banking,63,2,268.6557242
224,Online Banking,74,7,241.0093023
225,Online Banking,66,5,361.6862139
226,Online Banking,75,7,266.903749
227,Online Banking,72,6,293.3623913
228,Online Banking,58,5,291.695601
229,Online Banking,82,6,309.2222009
230,Online Banking,84,5,324.4721164
231,Online Banking,65,4,325.8142047
232,Online Banking,67,7,282.5076768
233,Online Banking,72,1,294.9863486
234,Online Banking,73,8,308.4773985
235,Online Banking,75,4,292.5392662
236,Online Banking,86,5,348.2203673
237,Online Banking,69,3,314.7292485
238,Online Banking,64,7,322.0463336
239,Online Banking,59,2,319.8864381
240,Online Banking,64,5,335.2042157
241,Online Banking,70,10,305.4306468
242,Online Banking,84,7,261.0950416
243,Online Banking,66,7,311.9906386
244,Online Banking,72,10,280.4592932
245,Online Banking,70,1,284.1414995
246,Online Banking,80,5,317.5909206
247,Online Banking,90,3,337.1484921
248,Online Banking,66,8,300.6381473
249,Online Banking,66,7,309.2649904
250,Online Banking,78,3,351.0664483
251,Online Banking,75,1,307.2225954
252,Online Banking,85,5,378.0504934
253,Online Banking,75,3,316.9652894
254,Online Banking,67,6,247.1771172
255,Online Banking,75,3,322.6002486
256,Online Banking,79,4,311.4347515
257,Online Banking,77,5,338.6925826
258,Online Banking,74,8,320.1954405
259,Online Banking,79,7,295.8463205
260,Online Banking,79,5,263.2710529
261,Online Banking,81,4,293.7293023
262,Online Banking,75,6,274.4843864
263,Online Banking,69,8,282.5842965
264,Online Banking,71,4,317.6573521
265,Online Banking,80,3,350.0971351
266,Online Banking,63,2,311.8401459
267,Online Banking,73,3,264.1235081
268,Online Banking,67,9,313.33808
269,Online Banking,70,5,335.8989446
270,Online Banking,80,4,281.7065129
271,Online Banking,72,7,295.979485
272,Online Banking,70,8,300.4406458
273,Online Banking,59,4,276.4530506
274,Online Banking,76,4,319.448413
275,Online Banking,75,8,296.3715555
276,Online Banking,87,5,312.5859733
277,Online Banking,68,5,273.3752347
278,Online Banking,72,6,286.876251
279,Online Banking,72,7,321.6714407
280,Online Banking,83,2,288.8150054
281,Online Banking,69,1,351.8089155
282,Online Banking,72,7,288.0109144
283,Online Banking,75,5,306.7405418
284,Online Banking,71,4,327.977725
285,Online Banking,66,4,257.449028
286,Online Banking,72,3,247.1757356
287,Online Banking,79,8,254.2303106
288,Online Banking,62,7,337.8775231
289,Online Banking,71,1,283.4442556
290,Online Banking,64,2,376.7459786
291,Online Banking,80,4,283.072572
292,Online Banking,58,6,305.5365391
293,Online Banking,66,4,346.2632986
294,Online Banking,73,6,360.1827866
295,Online Banking,83,8,361.8451073
296,Online Banking,69,7,336.2509869
297,Online Banking,66,5,330.7218758
298,Online Banking,85,2,317.7758085
299,Online Banking,58,1,323.3508323
300,Online Banking,52,7,283.4644285
